29,0.001,180.358,am un diali prnyatanya gibern jiga menabakan menma sida pasti ada perhitungan has kmasalaka jawa,namun dibalik pernyataannya gibran juga menambahkan memang sudah pasti ada perhitungan has masyarakat jawa,0.198113
30,0.001,98.1261,jadi selahmah ini dugitu ka mengada ku,jadi selama ini begitu kau menganggapku ,0.25
31,0.001,382.052, dibankan egapan sluk beona masarakan drnganju ma persat beisameu beocanramerina eun fi,menyebarkan berita palsu kepada masyarakat dengan jumlah besar bisa mengubah cara mereka berpikir,0.484536
32,0.001,173.177,sbluna kumanmalanbumiam ra ibnama ika selnike,sebelumnya kemenangan pemilihan presiden amerika serikat,0.5
33,0.001,465.914,oho itnyaiau da dh neasu buali kutibukuatupa sabarn kanhiaya bisendem buin keinyhenikgo iu,oh gitu ya ya udah deh besok gue ikut ibu gue ke pasar barangkali aja bisa nemu yang kek nyi roro kidul,0.524272
34,0.001,346.026,jitebeln emboi keduga dan menlarbang an aru ditunru tansi kolon umbumanisia,diterbangkan kembali ke doha dalam penerbangan yang terlebih dulu transit di kuala lumpur malaysia,0.5
35,0.001,247.401,d al ini menja di datarik tersedi bajik temnjon kaenamekan bisamambaca bu san ui miksmagi makananya disejita,hal ini menjadi daya tarik tersendiri bagi pengunjung karena mereka bisa membaca buku sambil menikmati makanan yang disajikan,0.32
36,0.001,364.132,upa sfereta useta kereta pustaka ini srisinkan batan bri kusbias pkereta pustakainilkanya tin da tinyas dahanyasa tmat saja,empat kereta pustaka kereta pustaka ini diresmikan pada tahun dua ribu sebelas kereta pustaka ini letaknya berpindah pindah gak hannya satu tempat saja,0.357616
37,0.001,158.562,baja jugras sat tbuh hilang poras ya a s pada hipou ternya,baca juga saat tubuh kehilangan panasnya waspada hipotermia,0.322034
38,0.001,162.192,mom samatkamera mega sininameseamanga merasin sama m,ngomong sama kamera mau ga sini ngomong sama kamera sini sama om,0.359375
39,0.001,233.515,bl i jya klu pansina kenya keompok hirimasajadadingana,oh iya aku lupa ada kerja kelompok di rumahku saja bagaimana,0.466667
40,0.001,228.489,oen tanu bebrdan urika kulesi palua ka mehehyemi dan samgkon ,tentang keberadaan muridnya guru si apakah kau melihat hyemi dan samdong,0.388889
41,0.001,233.703,disa membahun tuar deblar ia sarina dn mamgou,bisa membangun keluarga bahagia sakinah dan langgeng,0.423077
42,0.001,85.7354,drntauh uon k bits,gatau loh kok gitu sih,0.590909
0,0.001,226.023,dhal lini mjadi dataik ersendi bejik tmumnjun kareanamekan bisamambaca buku san min mnikumati makananya diseditan,hal ini menjadi daya tarik tersendiri bagi pengunjung karena mereka bisa membaca buku sambil menikmati makanan yang disajikan,0.312
1,0.001,373.691,upa fereta ustaka kereta pstakaini drisinkan baton ikusklas bereta pustakainilanyag tindga inga ahahana sa tebat staja,empat kereta pustaka kereta pustaka ini diresmikan pada tahun dua ribu sebelas kereta pustaka ini letaknya berpindah pindah gak hannya satu tempat saja,0.357616
2,0.001,347.064,sde berbapahai ini an potina akurdat haia ketden padarusak aeldi s mers,sudah beberapa hari ini orangtuaku tidak akur setiap hari bertengkar terus aku jadi stres,0.494382
3,0.001,279.794,slasanaikapa iao ti sasibeaeka pelshea,masak naek kapal ya bisa seh naek kapal sebenernya ,0.588235
4,0.001,161.089,am un diubali prenyatanya gjibern jiga menam bakan mnma sida pasti ada pritungan has masarakang jawa,namun dibalik pernyataannya gibran juga menambahkan memang sudah pasti ada perhitungan has masyarakat jawa,0.226415
5,0.001,383.582,krm ma min krakalini agalha gi mnenka pegig dengdi sakua pnsahaiha,tema mek ap kali ini adalah em deili mek ap rutin yang biasa aku lakuin sehari hari,0.554217
6,0.001,102.835,sakamu ku da kenapain kanin ui air,ca kamu tau ga kenapa ikan hidup di air,0.358974
7,0.001,69.6154,jadi stelahma i ini bugitu k menganda ku,jadi selama ini begitu kau menganggapku ,0.275
8,0.001,123.352,isian mbeas taun eptin yan memu tau,di usia enam belas tahun ektingnya memukau,0.357143
9,0.001,101.903,dpsunya paskin tuk memberikan yang trubai untuk kedua em pelai,tujuannya pasti untuk memberikan yang terbaik untuk kedua mempelai,0.212121
10,0.001,275.864,trina earga ri kji kuku kahamonisandelam keluargayag tedatatagama yan mergedakikn juga ersjadigi masaraka sundah initan,lima keluarga di cigugur keharmonisan dalam keluarga yang terdapat agama yang berbeda beda juga terjadi di masyarakat sunda wiwitan,0.29771
11,0.001,107.261,di keluargan ya ada tiga agama gorbeda yan ndgiani sedalah seorlanya,di keluarganya ada tiga agama berbeda yang dianut saudara saudaranya,0.25
12,0.001,412.719,disainya denmanji dibat berononga kagasin s ih bodara di darla perpusta kan ini di kesekarta dai tnan pa memurukak ast uaha hmrameli enji maya,disainnya sengaja dibuat berongga agar sirkulasi udara di dalam perpustakaan ini bekerja secara baik tanpa memerlukan ase wah ramah lingkungan juga ya,0.393333
13,0.001,124.495,baja tuhgas sa tbuh ileng porasnda a s pagda hipou ternmiya,baca juga saat tubuh kehilangan panasnya waspada hipotermia,0.40678
14,0.001,312.789,perpustankanini tentatadigerbngi kumasuk uhanaui sata jamat ibu polksau ,perpustakaan ini terletak di gerbang pintu masuk wahana wisata jawa timur park satu,0.361446
15,0.001,252.267,meritat lama ran i te diderima cn ya sala dadia itu sangat berimakpasik pekadua tedara perempuan dan nema temani,melihat lamaran itu diterima cen yang sangat bahagia itu sangat berterima kasih pada saudara perempuan dan teman teman li,0.264463
16,0.001,398.719,stap pboang pa ti munalan mi ma sema ta kuli rerei sat iuntu puntuk pencei sorusi dan bukalikut terbenan kan kunis siyan muita,setiap orang pasti mengalami masa masa sulit mereka dituntut untuk mencari solusi dan bukan ikut terbenam dalam kondisi yang menyulitkan,0.360294
17,0.001,535.922,selatu keuargais krisatakon tampan pomenrantrsgiotenlnosinda terusuterya ta jideukan itu memiliki kisalaugmi teun geragaman di klurhnya,satu keluarga artis kris hata aktor tampan pemeran prasetyo dalam sinetron surga yang tak dirindukan itu memiliki kisah unik keberagaman di keluarganya,0.397351
18,0.001,329.024,gerunmtentu oranka kui dubena krat ti suha gulin tatiga takayan meni,belum tentu orang nyokap gue juga ga ngerti soal kuliner tapi gapapa yang penting,0.481481
19,0.001,376.804,jiteban kemeri ketuga den menabangayan aru kituru dran sidi kolan umpumalnisia,diterbangkan kembali ke doha dalam penerbangan yang terlebih dulu transit di kuala lumpur malaysia,0.44898
20,0.001,177.643,sebea kumemaeampumika rt iebenamerikan selike,sebelumnya kemenangan pemilihan presiden amerika serikat,0.464286
21,0.001,150.927,kerterjakrakankahi enini nsemaknas pesendibih,keterjagaan kahiyang ini mengusung makna tersendiri,0.431373
22,0.001,67.8268,nantau un kbditusi ,gatau loh kok gitu sih,0.5
23,0.001,385.159,udibakan berukanman su menemasarakan dunganju a peskan pisameu peataramereka peusfu ,menyebarkan berita palsu kepada masyarakat dengan jumlah besar bisa mengubah cara mereka berpikir,0.463918
24,0.001,231.104,dahdunton menain ina masyaragatmalang membaca searang kanya i perpunstakan nyang di disan unik tikailia,nah untuk menarik minat masyarakat dalam membaca sekarang banyak nih perpustakaan yang didisain unik kita lihat,0.252252
25,0.001,269.207,mingir aini pakakleaing kapa haniasi dra akpahaja,fidio kali ini bakal aku liatin apa aja sih bener bener apa aja,0.555556
26,0.001,315.308,sogan suhu tubu menuneasis maka janu sisken sara ber oarkantu bu lainya igadapat kauketja dingen bai,saat suhu tubuh menurun drastis maka jantung sistem saraf dan organ tubuh lainnya tidak dapat bekerja dengan baik,0.318584
27,0.001,145.911,ikutindal iu perus senin penam nufemberjarinan beal ba ,dikutip dari riuters senin enam nofember jaringan pital bar,0.288136
28,0.001,195.686,sya patia entah la caranya sealitu ba yanghan senjari sal esjinyasani,siapa dia entahlah caranya soal itu kalian harus mencari solusinya sendiri,0.351351
29,0.001,267.741,dista membamun kuan keblardia sa kimna dn magum,bisa membangun keluarga bahagia sakinah dan langgeng,0.461538
30,0.001,202.761,tentanu keberada n murika kuresi palu ka meiehyemi dan sankong ,tentang keberadaan muridnya guru si apakah kau melihat hyemi dan samdong,0.291667
31,0.001,30.7257,ta i tenyata ada juga yang galan setu keluarga tendapat,tapi ternyata ada juga yang dalam satu keluarga terdapat,0.107143
32,0.001,271.557,smbi jgama ku pbangtena kena kompok fiumasaja badiungana,oh iya aku lupa ada kerja kelompok di rumahku saja bagaimana,0.533333
33,0.001,77.9029,pertama etu pemongunan distita tanah aban a,pertama yaitu pembangunan di sekitar tanah abang,0.229167
34,0.001,327.214,kerpustan tukega skuli oempatyang meneurus kpeyan rag memba sankan sjuni dan nya merisi ukamkuk bugku,perpustakaan terkenal sebagai tempat yang menurut sebagian orang membosankan sunyi dan hanya berisi tumpukan buku buku,0.347458
35,0.001,234.496,srlasesan mengedakan tendakemo tonlo pun tulan dan membuahatin skerja kepkuknya,setelah selesai mengerjakan kerja kelompok tono pun pulang dan membawa hasil kerja kelompoknya,0.340426
36,0.001,480.594,oho itnya iak u da dh esu bu li kuibukui tupa saban kaiada bisendempunin keinyeni kg iui,oh gitu ya ya udah deh besok gue ikut ibu gue ke pasar barangkali aja bisa nemu yang kek nyi roro kidul,0.504854
37,0.001,192.893,dari hyemi untu ku fenya tadia udag erukuak jinkuk emasu dan menmitikan noleg oleh kebh hyemik kepbadakun ua,dari hyemi untukku ternyata dia sudah berubah jinkuk masuk dan menitipkan oleh oleh untuk hyemi kepada guru kang,0.276786
38,0.001,162.717,moulm sama kamera mega sinina me damangabmara si ama om,ngomong sama kamera mau ga sini ngomong sama kamera sini sama om,0.359375
39,0.001,173.089,ialya pulung tuanilan srali bis mima tan susana,ialah bulan kelahiran sekaligus kematian susana,0.404255
40,0.001,424.204,monisi behgitu aga memueming ko moeka seraoto kotokan hanya amalanya pkua dh dena kerang tuaku,maunya sih begitu tapi apa mungkin kalo mereka sudah otot ototan hanya amarah yang keluar dari benak orangtuaku,0.414414
41,0.001,138.657,prnkin krima pulu tertepa di nuiyan ndian menatakan,rangking kelima puluh tercepat di dunia enbien mengatakan,0.298246
42,0.001,317.391,ponegpa gi bu kamu kan tupa a tu nahi kengai dang dina tikan kamg taseia ken kemul,kalo pagi ibu kamu kan ke pasar tuh nah ikut aja dia nanti kan kamu pasti akan nemu deh,0.436782
0,0.001,259.929,disa memamun tular tebrlar diya sarbina dn magu,bisa membangun keluarga bahagia sakinah dan langgeng,0.5
1,0.001,112.953,baja duhgea sat tbuh ehilang parasda wa s pargda hipouternmiya,baca juga saat tubuh kehilangan panasnya waspada hipotermia,0.322034
2,0.001,203.834,perpustankanini terntetaudi herdahi kumasuk kuanaui sot jawat timu rolrsau ,perpustakaan ini terletak di gerbang pintu masuk wahana wisata jawa timur park satu,0.39759
3,0.001,152.324,snya padiha pentah lah caranya sal ituk laliang an senlnjari saresinyasjandi,siapa dia entahlah caranya soal itu kalian harus mencari solusinya sendiri,0.351351
4,0.001,65.7827,datau uhkn thlgikusi,gatau loh kok gitu sih,0.545455
5,0.001,200.405,ma sa ma ka mera maga sini ma makama ka dera si tama m ,ngomong sama kamera mau ga sini ngomong sama kamera sini sama om,0.390625
6,0.001,256.038,mitir arini pakakleacin kapa anis si dnenra akah haja,fidio kali ini bakal aku liatin apa aja sih bener bener apa aja,0.492063
7,0.001,399.795,setiap poanag patimalan dina samahta kuih reresat diuntuh puntk percadi sorusi dan du kadikut terbenan kan kuni shiang dumika,setiap orang pasti mengalami masa masa sulit mereka dituntut untuk mencari solusi dan bukan ikut terbenam dalam kondisi yang menyulitkan,0.389706
8,0.001,188.713,serasesan menaeyagan teja kelom pwh tolopun pudlan dan memuatsiru erja kepot nya,setelah selesai mengerjakan kerja kelompok tono pun pulang dan membawa hasil kerja kelompoknya,0.37234
9,0.001,356.037,monie si begitu arapmemu in ko meka serah to kotokan hanya amar ya pkelua dh denah kerang tuwaku,maunya sih begitu tapi apa mungkin kalo mereka sudah otot ototan hanya amarah yang keluar dari benak orangtuaku,0.351351
10,0.001,380.896,diteban emarli ketuha dangan menerbangan aru bituru tan sidipowaor umpu manlisia,diterbangkan kembali ke doha dalam penerbangan yang terlebih dulu transit di kuala lumpur malaysia,0.418367
11,0.001,81.5832,jadi stelahma ini buitu ka menganda ku,jadi selama ini begitu kau menganggapku ,0.225
12,0.001,173.11,tentanug beberadan erikni kuresi pala ka mehehyemi ken sando ,tentang keberadaan muridnya guru si apakah kau melihat hyemi dan samdong,0.347222
13,0.001,258.839,dah donta menainangdnak nasaryagakalan membaca searang kanyan di perpunrsetakan nyang kikdisan unik tikalilia,nah untuk menarik minat masyarakat dalam membaca sekarang banyak nih perpustakaan yang didisain unik kita lihat,0.351351
14,0.001,75.4257,pertama myietu pemangunan di stitar tanah aban a,pertama yaitu pembangunan di sekitar tanah abang,0.166667
15,0.001,439.097,disainya denah ji dibat berongak dekdas in s i brdara di ya perpustakan lini dikecesejarat ai ran pa memurukankase wah a ramaenlin nmntinm aya,disainnya sengaja dibuat berongga agar sirkulasi udara di dalam perpustakaan ini bekerja secara baik tanpa memerlukan ase wah ramah lingkungan juga ya,0.386667
16,0.001,381.252,prm ma mei kara aelini adalpha gi i mereya perti eng dih sakua pesahaihan,tema mek ap kali ini adalah em deili mek ap rutin yang biasa aku lakuin sehari hari,0.542169
17,0.001,506.83,selatu teluargapis krisatatou tampanponmerantrskdio jelorsinda terusuh teraya tajidukan itu me mli ki hi salu w mi teug berdaga man di kluarehnyha,satu keluarga artis kris hata aktor tampan pemeran prasetyo dalam sinetron surga yang tak dirindukan itu memiliki kisah unik keberagaman di keluarganya,0.450331
18,0.001,441.792,ohwho iteyacyau da deh mesu burlki kutibukui kupa sanbang kaia ya t bisendem puin kainyeni krern idui,oh gitu ya ya udah deh besok gue ikut ibu gue ke pasar barangkali aja bisa nemu yang kek nyi roro kidul,0.514563
19,0.001,185.566,darihyemi untuk u fernya ta dia udam brukpuah jhinkuk emasuk dan menmietikan aoleh oleh pedhyemi kepade kut tu,dari hyemi untukku ternyata dia sudah berubah jinkuk masuk dan menitipkan oleh oleh untuk hyemi kepada guru kang,0.267857
20,0.001,339.777,aupa feretau sta kpreta pstakaini drisinkan batan rikus las ereta pustakaininanya tinda inya gahana sa temat saja,empat kereta pustaka kereta pustaka ini diresmikan pada tahun dua ribu sebelas kereta pustaka ini letaknya berpindah pindah gak hannya satu tempat saja,0.350993
21,0.001,105.178,iala pulan tunian setali buismima can susana,ialah bulan kelahiran sekaligus kematian susana,0.361702
22,0.001,240.848,merli yat lamanran i de diderima cn ya sal da gia itu sangat briri mapasi pemaduo stadara perempuan dan dama temanri,melihat lamaran itu diterima cen yang sangat bahagia itu sangat berterima kasih pada saudara perempuan dan teman teman li,0.297521
23,0.001,293.369,eleumtan bu oranrekapa kumwui dueana raer i sopa kulint takiga pak ayang meni,belum tentu orang nyokap gue juga ga ngerti soal kuliner tapi gapapa yang penting,0.469136
24,0.001,385.317,bdi bakan rerka man seuh meremasarakan drgan ju ma perskan prisamegu peacara merna ueurfik i,menyebarkan berita palsu kepada masyarakat dengan jumlah besar bisa mengubah cara mereka berpikir,0.474227
25,0.001,285.453,ponehg pa i bukamu kat tu masa tuh nai ke a da dinga dikan kamuta seia ken temue,kalo pagi ibu kamu kan ke pasar tuh nah ikut aja dia nanti kan kamu pasti akan nemu deh,0.425287
26,0.001,169.835,kerterjar kerankahdianr ini msm maknas pesemndibih,keterjagaan kahiyang ini mengusung makna tersendiri,0.45098
27,0.001,237.149,trlina kewarga ri ki kuku kaharmorisadalam keluargayang terdapatagdama yang mergda gke juga erjadigi masaraka sundah kminitan,lima keluarga di cigugur keharmonisan dalam keluarga yang terdapat agama yang berbeda beda juga terjadi di masyarakat sunda wiwitan,0.259542
28,0.001,125.487,ikutindariliu erus senin bna efember jarigan beral bar,dikutip dari riuters senin enam nofember jaringan pital bar,0.254237
29,0.001,218.687,bi ja meluh pban sena kenya kompok diri ma saja badiulana,oh iya aku lupa ada kerja kelompok di rumahku saja bagaimana,0.483333
30,0.001,301.67,serpustan tukama skuai koempatyang menerus tegyan rah memasankan luni dan anya merisi ukamku bugku,perpustakaan terkenal sebagai tempat yang menurut sebagian orang membosankan sunyi dan hanya berisi tumpukan buku buku,0.338983
31,0.001,176.594,sue ma kmemearampurmikam ran tbrnamarikarserika ,sebelumnya kemenangan pemilihan presiden amerika serikat,0.517857
32,0.001,73.3567,ca kamu ku da kenapai kaniu iaier,ca kamu tau ga kenapa ikan hidup di air,0.307692
